id,num_sold
287520,1126.3692626953125
287521,953.78125
287522,570.989013671875
287523,445.2915344238281
287524,294.7591857910156
287525,2279.151123046875
287526,1911.531494140625
287527,1169.224853515625
287528,921.4302368164062
287529,357.45306396484375
287530,2718.97705078125
287531,2273.480712890625
287532,1388.94677734375
287533,1102.5631103515625
287534,116.42271423339844
287535,871.4072875976562
287536,738.92626953125
287537,450.27880859375
287538,344.9722900390625
287539,232.17755126953125
287540,1768.564453125
287541,1491.2115478515625
287542,898.2037963867188
287543,714.977294921875
287544,292.7198791503906
287545,2134.117431640625
287546,1773.00634765625
287547,1067.52001953125
287548,852.7322387695312
287549,767.9205932617188
287550,624.656005859375
287551,538.2539672851562
287552,335.8065185546875
287553,247.53309631347656
287554,780.367431640625
287555,1330.07470703125
287556,1105.897216796875
287557,667.4390869140625
287558,545.4061889648438
287559,693.992431640625
287560,1335.5048828125
287561,1417.640625
287562,758.45654296875
287563,634.6266479492188
287564,86.09500122070312
287565,641.8169555664062
287566,544.9044799804688
287567,332.80938720703125
287568,249.81521606445312
287569,177.24009704589844
287570,1308.97900390625
287571,1104.8065185546875
287572,672.4501953125
287573,539.4635009765625
287574,204.43719482421875
287575,1567.277099609375
287576,1288.8779296875
287577,788.2916870117188
287578,639.02294921875
287579,57.457977294921875
287580,461.6988220214844
287581,388.3377380371094
287582,231.80142211914062
287583,186.70811462402344
287584,124.17216491699219
287585,922.83544921875
287586,785.4074096679688
287587,475.0339050292969
287588,378.6250915527344
287589,144.57620239257812
287590,1105.300048828125
287591,928.8016967773438
287592,566.220947265625
287593,447.57965087890625
287594,753.6756591796875
287595,19.553796768188477
287596,17.120410919189453
287597,10.228386878967285
287598,8.047036170959473
287599,62.7626838684082
287600,36.1064338684082
287601,29.26763343811035
287602,13.752699851989746
287603,12.68574333190918
287604,25.572006225585938
287605,44.090965270996094
287606,37.73935317993164
287607,22.1160888671875
287608,16.424375534057617
287609,140.8546142578125
287610,1120.3319091796875
287611,968.5800170898438
287612,570.1492919921875
287613,447.23779296875
287614,307.449462890625
287615,2275.974853515625
287616,1941.51171875
287617,1178.2918701171875
287618,932.1858520507812
287619,359.5426330566406
287620,2699.531005859375
287621,2282.059326171875
287622,1383.047607421875
287623,1098.0260009765625
287624,115.26097106933594
287625,841.613037109375
287626,726.5662841796875
287627,446.7081604003906
287628,335.49884033203125
287629,225.9055633544922
287630,1723.9771728515625
287631,1470.611328125
287632,883.1181030273438
287633,698.23974609375
287634,272.6424560546875
287635,2073.48974609375
287636,1735.126220703125
287637,1062.0252685546875
287638,828.1466064453125
287639,750.3392333984375
287640,710.615966796875
287641,591.5736694335938
287642,327.56634521484375
287643,291.85211181640625
287644,729.2709350585938
287645,1408.413818359375
287646,1135.4879150390625
287647,711.076416015625
287648,571.1530151367188
287649,243.3157958984375
287650,1687.4669189453125
287651,1373.8538818359375
287652,857.3056640625
287653,648.4807739257812
287654,91.73477935791016
287655,654.3253173828125
287656,557.412841796875
287657,340.36724853515625
287658,260.4056091308594
287659,182.87986755371094
287660,1321.4873046875
287661,1117.3148193359375
287662,680.008056640625
287663,550.0537719726562
287664,210.07696533203125
287665,1579.785400390625
287666,1301.38623046875
287667,795.8495483398438
287668,649.6132202148438
287669,62.49209976196289
287670,468.3286437988281
287671,393.2104187011719
287672,236.67408752441406
287673,191.58078002929688
287674,129.2062530517578
287675,928.5674438476562
287676,790.2800903320312
287677,480.5182189941406
287678,384.1094055175781
287679,149.61032104492188
287680,1114.422607421875
287681,933.6743774414062
287682,571.7052001953125
287683,453.06396484375
287684,742.7118530273438
287685,21.08831214904785
287686,18.79374122619629
287687,11.621447563171387
287688,9.491551399230957
287689,89.4628677368164
287690,40.32775115966797
287691,33.791683197021484
287692,17.617950439453125
287693,14.538335800170898
287694,-15.842196464538574
287695,47.10133743286133
287696,40.66838455200195
287697,25.035009384155273
287698,19.42641830444336
287699,143.279296875
287700,1121.8258056640625
287701,975.95361328125
287702,573.98095703125
287703,448.7317199707031
287704,314.2232360839844
287705,2279.616455078125
287706,1952.5618896484375
287707,1186.230712890625
287708,938.02880859375
287709,360.4734191894531
287710,2699.531005859375
287711,2287.26611328125
287712,1384.937744140625
287713,1098.0260009765625
287714,119.42716979980469
287715,868.153564453125
287716,732.3148193359375
287717,449.06512451171875
287718,341.94732666015625
287719,229.85943603515625
287720,1750.90576171875
287721,1480.5849609375
287722,885.2626953125
287723,704.475830078125
287724,279.6159362792969
287725,2106.266357421875
287726,1748.1195068359375
287727,1067.1895751953125
287728,837.40234375
287729,750.3392333984375
287730,710.615966796875
287731,591.5736694335938
287732,327.56634521484375
287733,291.85211181640625
287734,729.2709350585938
287735,1408.413818359375
287736,1135.4879150390625
287737,711.076416015625
287738,571.1530151367188
287739,243.3157958984375
287740,1687.4669189453125
287741,1373.8538818359375
287742,857.3056640625
287743,648.4807739257812
287744,91.73477935791016
287745,654.3253173828125
287746,557.412841796875
287747,340.36724853515625
287748,260.4056091308594
287749,182.87986755371094
287750,1321.4873046875
287751,1117.3148193359375
287752,680.008056640625
287753,550.0537719726562
287754,210.07696533203125
287755,1579.785400390625
287756,1301.38623046875
287757,795.8495483398438
287758,649.6132202148438
287759,62.49209976196289
287760,468.3286437988281
287761,393.2104187011719
287762,236.67408752441406
287763,191.58078002929688
287764,129.2062530517578
287765,928.5674438476562
287766,790.2800903320312
287767,480.5182189941406
287768,384.1094055175781
287769,149.61032104492188
287770,1114.422607421875
287771,933.6743774414062
287772,571.7052001953125
287773,453.06396484375
287774,751.1395263671875
287775,21.974592208862305
287776,19.37439727783203
287777,12.208515167236328
287778,9.505105018615723
287779,-20.068511962890625
287780,46.19229507446289
287781,40.003116607666016
287782,23.506858825683594
287783,19.46556282043457
287784,0.09085121750831604
287785,51.33090591430664
287786,44.31880187988281
287787,29.122888565063477
287788,21.943822860717773
287789,149.06161499023438
287790,1130.1741943359375
287791,981.1614990234375
287792,579.8925170898438
287793,453.599853515625
287794,327.03173828125
287795,2295.432861328125
287796,1966.3533935546875
287797,1199.0391845703125
287798,949.7939453125
287799,378.9582214355469
287800,2722.519775390625
287801,2305.047119140625
287802,1403.42236328125
287803,1115.4671630859375
287804,153.7681121826172
287805,901.9236450195312
287806,771.90283203125
287807,486.3654479980469
287808,377.50750732421875
287809,259.2071533203125
287810,1785.2100830078125
287811,1524.6591796875
287812,917.7568969726562
287813,738.5881958007812
287814,317.0851135253906
287815,2129.462646484375
287816,1782.600341796875
287817,1102.5599365234375
287818,875.483154296875
287819,720.71923828125
287820,834.8827514648438
287821,677.9085083007812
287822,394.220947265625
287823,337.07354736328125
287824,266.61090087890625
287825,1631.4451904296875
287826,1315.59130859375
287827,779.3171997070312
287828,653.8294067382812
287829,207.1272430419922
287830,1858.345947265625
287831,1689.5667724609375
287832,932.7938842773438
287833,808.3644409179688
287834,91.73477935791016
287835,654.3253173828125
287836,557.412841796875
287837,340.36724853515625
287838,260.4056091308594
287839,182.87986755371094
287840,1321.4873046875
287841,1117.3148193359375
287842,680.008056640625
287843,550.0537719726562
287844,210.07696533203125
287845,1579.785400390625
287846,1301.38623046875
287847,795.8495483398438
287848,649.6132202148438
287849,64.60343933105469
287850,470.4399719238281
287851,395.3217468261719
287852,239.48277282714844
287853,193.69210815429688
287854,131.3175811767578
287855,929.6282348632812
287856,792.3914184570312
287857,483.3269348144531
287858,385.1701354980469
287859,152.67828369140625
287860,1116.43994140625
287861,936.7423706054688
287862,575.4705200195312
287863,455.081298828125
287864,751.1395263671875
287865,21.974592208862305
287866,19.37439727783203
287867,12.208515167236328
287868,9.505105018615723
287869,-20.068511962890625
287870,46.19229507446289
287871,40.003116607666016
287872,23.506858825683594
287873,19.46556282043457
287874,0.09085121750831604
287875,51.33090591430664
287876,44.31880187988281
287877,29.122888565063477
287878,21.943822860717773
287879,149.06161499023438
287880,1130.1741943359375
287881,981.1614990234375
287882,579.8925170898438
287883,453.599853515625
287884,327.03173828125
287885,2295.432861328125
287886,1966.3533935546875
287887,1199.0391845703125
287888,949.7939453125
287889,378.9582214355469
287890,2722.519775390625
287891,2305.047119140625
287892,1403.42236328125
287893,1115.4671630859375
287894,153.7681121826172
287895,901.9236450195312
287896,771.90283203125
287897,486.3654479980469
287898,377.50750732421875
287899,259.2071533203125
287900,1785.2100830078125
287901,1524.6591796875
287902,917.7568969726562
287903,738.5881958007812
287904,317.0851135253906
287905,2129.462646484375
287906,1782.600341796875
287907,1102.5599365234375
287908,875.483154296875
287909,773.7935180664062
287910,607.6350708007812
287911,516.2974853515625
287912,326.5049743652344
287913,265.22564697265625
287914,688.669189453125
287915,1303.398681640625
287916,1020.7789916992188
287917,693.2180786132812
287918,580.6024169921875
287919,223.86940002441406
287920,1452.8912353515625
287921,1240.6351318359375
287922,776.2506713867188
287923,630.69677734375
287924,92.77507019042969
287925,652.367919921875
287926,555.4554443359375
287927,339.4894714355469
287928,260.3662414550781
287929,183.920166015625
287930,1319.5299072265625
287931,1115.357421875
287932,679.1303100585938
287933,550.0144653320312
287934,211.1172637939453
287935,1576.0460205078125
287936,1297.6468505859375
287937,794.9718017578125
287938,647.7918701171875
287939,58.95186996459961
287940,462.8077087402344
287941,387.6894836425781
287942,233.83120727539062
287943,188.04054260253906
287944,125.66605377197266
287945,921.9959106445312
287946,784.7590942382812
287947,477.6753845214844
287948,379.5185852050781
287949,147.0267333984375
287950,1103.246826171875
287951,929.1100463867188
287952,569.8189697265625
287953,449.42974853515625
287954,746.4666137695312
287955,18.14946746826172
287956,16.454879760742188
287957,9.240575790405273
287958,6.753838539123535
287959,-49.858978271484375
287960,43.30447769165039
287961,38.177852630615234
287962,21.958620071411133
287963,17.83088493347168
287964,51.12666320800781
287965,42.54027557373047
287966,37.67085647583008
287967,19.586484909057617
287968,14.789543151855469
287969,145.97532653808594
287970,1127.7889404296875
287971,972.3726196289062
287972,577.3748779296875
287973,451.2144775390625
287974,314.1682434082031
287975,2282.288818359375
287976,1947.8531494140625
287977,1184.48681640625
287978,936.649658203125
287979,369.40179443359375
287980,2714.676513671875
287981,2278.580078125
287982,1393.849853515625
287983,1106.4349365234375
287984,108.35506439208984
287985,846.0643310546875
287986,717.9640502929688
287987,415.48345947265625
287988,336.0645751953125
287989,228.95835876464844
287990,1752.082763671875
287991,1496.5374755859375
287992,863.1746215820312
287993,713.8543090820312
287994,254.75465393066406
287995,2034.2362060546875
287996,1693.6048583984375
287997,1015.8900146484375
287998,817.892333984375
287999,747.5328979492188
288000,642.8981323242188
288001,546.2539672851562
288002,329.58612060546875
288003,275.23748779296875
288004,738.2598876953125
288005,1302.16259765625
288006,1159.9373779296875
288007,679.0078735351562
288008,529.1137084960938
288009,231.90489196777344
288010,1605.015625
288011,1284.2303466796875
288012,739.30517578125
288013,600.4052734375
288014,86.95027923583984
288015,641.094482421875
288016,549.630615234375
288017,333.6646728515625
288018,254.5413818359375
288019,178.09539794921875
288020,1308.2564697265625
288021,1109.5325927734375
288022,673.3054809570312
288023,544.1896362304688
288024,205.5259552001953
288025,1561.0755615234375
288026,1292.0555419921875
288027,789.3804321289062
288028,642.2005004882812
288029,58.866661071777344
288030,462.8077087402344
288031,386.6731872558594
288032,232.8148956298828
288033,188.04054260253906
288034,125.34164428710938
288035,921.9959106445312
288036,782.8081665039062
288037,475.7243957519531
288038,379.5185852050781
288039,148.18472290039062
288040,1103.246826171875
288041,924.9850463867188
288042,566.486328125
288043,449.42974853515625
288044,758.3063354492188
288045,18.64695167541504
288046,16.14632225036621
288047,9.539079666137695
288048,7.17397928237915
288049,20.38094139099121
288050,37.36761474609375
288051,30.722299575805664
