id,num_sold
294153,382.9057922363281
294154,230.93685913085938
294155,1341.851318359375
294156,1150.560302734375
294157,654.9247436523438
294158,738.6680908203125
294159,273.24755859375
294160,1591.711669921875
294161,1355.972412109375
294162,766.8779296875
294163,873.5338134765625
294164,745.3086547851562
294165,45.18016815185547
294166,43.746063232421875
294167,402.74261474609375
294168,53.85610580444336
294169,706.776611328125
294170,72.96957397460938
294171,65.6007080078125
294172,64.17256927490234
294173,53.77669143676758
294174,632.6491088867188
294175,80.3958511352539
294176,72.54841613769531
294177,67.80235290527344
294178,58.321128845214844
294179,312.8458251953125
294180,1794.91552734375
294181,1499.7178955078125
294182,870.5281982421875
294183,1034.2606201171875
294184,626.199951171875
294185,3475.90869140625
294186,2929.630615234375
294187,1704.181640625
294188,1980.9979248046875
294189,739.7418823242188
294190,4095.8212890625
294191,3452.054931640625
294192,2013.6309814453125
294193,2320.09912109375
294194,148.19573974609375
294195,927.107666015625
294196,800.2247924804688
294197,470.9273376464844
294198,547.2733154296875
294199,307.01507568359375
294200,1812.087890625
294201,1562.780029296875
294202,938.0389404296875
294203,1084.900390625
294204,367.7614440917969
294205,2136.4208984375
294206,1841.958740234375
294207,1105.2431640625
294208,1276.53076171875
294209,878.5958862304688
294210,875.30419921875
294211,747.2889404296875
294212,430.9375305175781
294213,490.01727294921875
294214,876.7560424804688
294215,1730.1842041015625
294216,1482.90625
294217,867.7650756835938
294218,973.96044921875
294219,690.657470703125
294220,2050.366455078125
294221,1758.739501953125
294222,1016.088623046875
294223,1145.5986328125
294224,186.88330078125
294225,1076.090576171875
294226,909.4324340820312
294227,505.62786865234375
294228,595.0474243164062
294229,374.80657958984375
294230,2103.558349609375
294231,1761.634521484375
294232,988.9142456054688
294233,1129.448486328125
294234,440.5509033203125
294235,2466.76416015625
294236,2063.56884765625
294237,1173.551025390625
294238,1355.6513671875
294239,116.69052124023438
294240,694.4813232421875
294241,590.1005249023438
294242,332.7709655761719
294243,382.9057922363281
294244,230.93685913085938
294245,1341.851318359375
294246,1150.560302734375
294247,654.9247436523438
294248,738.6680908203125
294249,273.24755859375
294250,1591.711669921875
294251,1355.972412109375
294252,766.8779296875
294253,873.5338134765625
294254,745.3086547851562
294255,45.18016815185547
294256,43.746063232421875
294257,402.74261474609375
294258,53.85610580444336
294259,706.776611328125
294260,72.96957397460938
294261,65.6007080078125
294262,64.17256927490234
294263,53.77669143676758
294264,632.6491088867188
294265,80.3958511352539
294266,72.54841613769531
294267,67.80235290527344
294268,58.321128845214844
294269,312.8458251953125
294270,1794.91552734375
294271,1499.7178955078125
294272,870.5281982421875
294273,1034.2606201171875
294274,626.199951171875
294275,3475.90869140625
294276,2929.630615234375
294277,1704.181640625
294278,1980.9979248046875
294279,739.7418823242188
294280,4095.8212890625
294281,3452.054931640625
294282,2013.6309814453125
294283,2320.09912109375
294284,148.19573974609375
294285,927.107666015625
294286,800.2247924804688
294287,470.9273376464844
294288,547.2733154296875
294289,307.01507568359375
294290,1812.087890625
294291,1562.780029296875
294292,938.0389404296875
294293,1084.900390625
294294,367.7614440917969
294295,2136.4208984375
294296,1841.958740234375
294297,1105.2431640625
294298,1276.53076171875
294299,878.5958862304688
294300,875.30419921875
294301,747.2889404296875
294302,430.9375305175781
294303,490.01727294921875
294304,876.7560424804688
294305,1730.1842041015625
294306,1482.90625
294307,867.7650756835938
294308,973.96044921875
294309,690.657470703125
294310,2050.366455078125
294311,1758.739501953125
294312,1016.088623046875
294313,1145.5986328125
294314,186.88330078125
294315,1076.090576171875
294316,909.4324340820312
294317,505.62786865234375
294318,595.0474243164062
294319,374.80657958984375
294320,2103.558349609375
294321,1761.634521484375
294322,988.9142456054688
294323,1129.448486328125
294324,440.5509033203125
294325,2466.76416015625
294326,2063.56884765625
294327,1173.551025390625
294328,1355.6513671875
294329,116.69052124023438
294330,694.4813232421875
294331,590.1005249023438
294332,332.7709655761719
294333,382.9057922363281
294334,230.93685913085938
294335,1341.851318359375
294336,1150.560302734375
294337,654.9247436523438
294338,738.6680908203125
294339,273.24755859375
294340,1591.711669921875
294341,1355.972412109375
294342,766.8779296875
294343,873.5338134765625
294344,745.3086547851562
294345,45.18016815185547
294346,43.746063232421875
294347,402.74261474609375
294348,53.85610580444336
294349,706.776611328125
294350,72.96957397460938
294351,65.6007080078125
294352,64.17256927490234
294353,53.77669143676758
294354,632.6491088867188
294355,80.3958511352539
294356,72.54841613769531
294357,67.80235290527344
294358,58.321128845214844
294359,312.8458251953125
294360,1794.91552734375
294361,1499.7178955078125
294362,870.5281982421875
294363,1034.2606201171875
294364,626.199951171875
294365,3475.90869140625
294366,2929.630615234375
294367,1704.181640625
294368,1980.9979248046875
294369,739.7418823242188
294370,4095.8212890625
294371,3452.054931640625
294372,2013.6309814453125
294373,2320.09912109375
294374,148.19573974609375
294375,927.107666015625
294376,800.2247924804688
294377,470.9273376464844
294378,547.2733154296875
294379,307.01507568359375
294380,1812.087890625
294381,1562.780029296875
294382,938.0389404296875
294383,1084.900390625
294384,367.7614440917969
294385,2136.4208984375
294386,1841.958740234375
294387,1105.2431640625
294388,1276.53076171875
294389,878.5958862304688
294390,875.30419921875
294391,747.2889404296875
294392,430.9375305175781
294393,490.01727294921875
294394,876.7560424804688
294395,1730.1842041015625
294396,1482.90625
294397,867.7650756835938
294398,973.96044921875
294399,690.657470703125
294400,2050.366455078125
294401,1758.739501953125
294402,1016.088623046875
294403,1145.5986328125
294404,186.88330078125
294405,1076.090576171875
294406,909.4324340820312
294407,505.62786865234375
294408,595.0474243164062
294409,374.80657958984375
294410,2103.558349609375
294411,1761.634521484375
294412,988.9142456054688
294413,1129.448486328125
294414,440.5509033203125
294415,2466.76416015625
294416,2063.56884765625
294417,1173.551025390625
294418,1355.6513671875
294419,116.69052124023438
294420,694.4813232421875
294421,590.1005249023438
294422,332.7709655761719
294423,382.9057922363281
294424,230.93685913085938
294425,1341.851318359375
294426,1150.560302734375
294427,654.9247436523438
294428,738.6680908203125
294429,273.24755859375
294430,1591.711669921875
294431,1355.972412109375
294432,766.8779296875
294433,873.5338134765625
294434,745.3086547851562
294435,45.18016815185547
294436,43.746063232421875
294437,402.74261474609375
294438,53.85610580444336
294439,706.776611328125
294440,72.96957397460938
294441,65.6007080078125
294442,64.17256927490234
294443,53.77669143676758
294444,632.6491088867188
294445,80.3958511352539
294446,72.54841613769531
294447,67.80235290527344
294448,58.321128845214844
294449,312.8458251953125
294450,1794.91552734375
294451,1499.7178955078125
294452,870.5281982421875
294453,1034.2606201171875
294454,626.199951171875
294455,3475.90869140625
294456,2929.630615234375
294457,1704.181640625
294458,1980.9979248046875
294459,739.7418823242188
294460,4095.8212890625
294461,3452.054931640625
294462,2013.6309814453125
294463,2320.09912109375
294464,148.19573974609375
294465,927.107666015625
294466,800.2247924804688
294467,470.9273376464844
294468,547.2733154296875
294469,307.01507568359375
294470,1812.087890625
294471,1562.780029296875
294472,938.0389404296875
294473,1084.900390625
294474,367.7614440917969
294475,2136.4208984375
294476,1841.958740234375
294477,1105.2431640625
294478,1276.53076171875
294479,878.5958862304688
294480,875.30419921875
294481,747.2889404296875
294482,430.9375305175781
294483,490.01727294921875
294484,876.7560424804688
294485,1730.1842041015625
294486,1482.90625
294487,867.7650756835938
294488,973.96044921875
294489,690.657470703125
294490,2050.366455078125
294491,1758.739501953125
294492,1016.088623046875
294493,1145.5986328125
294494,186.88330078125
294495,1076.090576171875
294496,909.4324340820312
294497,505.62786865234375
294498,595.0474243164062
294499,374.80657958984375
294500,2103.558349609375
294501,1761.634521484375
294502,988.9142456054688
294503,1129.448486328125
294504,440.5509033203125
294505,2466.76416015625
294506,2063.56884765625
294507,1173.551025390625
294508,1355.6513671875
294509,116.69052124023438
294510,694.4813232421875
294511,590.1005249023438
294512,332.7709655761719
294513,382.9057922363281
294514,230.93685913085938
294515,1341.851318359375
294516,1150.560302734375
294517,654.9247436523438
294518,738.6680908203125
294519,273.24755859375
294520,1591.711669921875
294521,1355.972412109375
294522,766.8779296875
294523,873.5338134765625
294524,745.3086547851562
294525,45.18016815185547
294526,43.746063232421875
294527,402.74261474609375
294528,53.85610580444336
294529,706.776611328125
294530,72.96957397460938
294531,65.6007080078125
294532,64.17256927490234
294533,53.77669143676758
294534,632.6491088867188
294535,80.3958511352539
294536,72.54841613769531
294537,67.80235290527344
294538,58.321128845214844
294539,312.8458251953125
294540,1794.91552734375
294541,1499.7178955078125
294542,870.5281982421875
294543,1034.2606201171875
294544,626.199951171875
294545,3475.90869140625
294546,2929.630615234375
294547,1704.181640625
294548,1980.9979248046875
294549,739.7418823242188
294550,4095.8212890625
294551,3452.054931640625
294552,2013.6309814453125
294553,2320.09912109375
294554,148.19573974609375
294555,927.107666015625
294556,800.2247924804688
294557,470.9273376464844
294558,547.2733154296875
294559,307.01507568359375
294560,1812.087890625
294561,1562.780029296875
294562,938.0389404296875
294563,1084.900390625
294564,367.7614440917969
294565,2136.4208984375
294566,1841.958740234375
294567,1105.2431640625
294568,1276.53076171875
294569,878.5958862304688
294570,875.30419921875
294571,747.2889404296875
294572,430.9375305175781
294573,490.01727294921875
294574,876.7560424804688
294575,1730.1842041015625
294576,1482.90625
294577,867.7650756835938
294578,973.96044921875
294579,690.657470703125
294580,2050.366455078125
294581,1758.739501953125
294582,1016.088623046875
294583,1145.5986328125
294584,186.88330078125
294585,1076.090576171875
294586,909.4324340820312
294587,505.62786865234375
294588,595.0474243164062
294589,374.80657958984375
294590,2103.558349609375
294591,1761.634521484375
294592,988.9142456054688
294593,1129.448486328125
294594,440.5509033203125
294595,2466.76416015625
294596,2063.56884765625
294597,1173.551025390625
294598,1355.6513671875
294599,116.69052124023438
294600,694.4813232421875
294601,590.1005249023438
294602,332.7709655761719
294603,382.9057922363281
294604,230.93685913085938
294605,1341.851318359375
294606,1150.560302734375
294607,654.9247436523438
294608,738.6680908203125
294609,273.24755859375
294610,1591.711669921875
294611,1355.972412109375
294612,766.8779296875
294613,873.5338134765625
294614,745.3086547851562
294615,45.18016815185547
294616,43.746063232421875
294617,402.74261474609375
294618,53.85610580444336
294619,706.776611328125
294620,72.96957397460938
294621,65.6007080078125
294622,64.17256927490234
294623,53.77669143676758
294624,632.6491088867188
294625,80.3958511352539
294626,72.54841613769531
294627,67.80235290527344
294628,58.321128845214844
294629,312.8458251953125
294630,1794.91552734375
294631,1499.7178955078125
294632,870.5281982421875
294633,1034.2606201171875
294634,626.199951171875
294635,3475.90869140625
294636,2929.630615234375
294637,1704.181640625
294638,1980.9979248046875
294639,739.7418823242188
294640,4095.8212890625
294641,3452.054931640625
294642,2013.6309814453125
294643,2320.09912109375
294644,148.19573974609375
294645,927.107666015625
294646,800.2247924804688
294647,470.9273376464844
294648,547.2733154296875
294649,307.01507568359375
294650,1812.087890625
294651,1562.780029296875
294652,938.0389404296875
294653,1084.900390625
294654,367.7614440917969
294655,2136.4208984375
294656,1841.958740234375
294657,1105.2431640625
294658,1276.53076171875
294659,878.5958862304688
294660,875.30419921875
294661,747.2889404296875
294662,430.9375305175781
294663,490.01727294921875
294664,876.7560424804688
294665,1730.1842041015625
294666,1482.90625
294667,867.7650756835938
294668,973.96044921875
294669,690.657470703125
294670,2050.366455078125
294671,1758.739501953125
294672,1016.088623046875
294673,1145.5986328125
294674,186.88330078125
294675,1076.090576171875
294676,909.4324340820312
294677,505.62786865234375
294678,595.0474243164062
294679,374.80657958984375
294680,2103.558349609375
294681,1761.634521484375
294682,988.9142456054688
294683,1129.448486328125
294684,440.5509033203125
294685,2466.76416015625
294686,2063.56884765625
294687,1173.551025390625
294688,1355.6513671875
294689,116.69052124023438
294690,694.4813232421875
294691,590.1005249023438
294692,332.7709655761719
294693,382.9057922363281
294694,230.93685913085938
294695,1341.851318359375
294696,1150.560302734375
